ID,item_cnt_month
91184,0.988812
91185,1.0028654
91186,1.0028654
91187,1.0028654
91188,0.98771733
91189,0.98771733
91190,0.98771733
91191,0.98771733
91192,0.98771733
91193,1.0028654
91194,0.98771733
91195,0.98771733
91196,0.98771733
91197,0.98771733
91198,0.98771733
91199,1.0028654
91200,1.0028654
91201,0.98827195
91202,1.0058055
91203,1.0058055
91204,0.9889835
91205,0.9889835
91206,1.0028654
91207,0.98771733
91208,0.98771733
91209,1.0074643
91210,1.0091499
91211,1.0114534
91212,1.0027854
91213,0.988812
91214,0.988812
91215,0.988812
91216,1.0115597
91217,1.0115597
91218,1.0115597
91219,1.0115597
91220,1.0115597
91221,1.0083638
91222,1.0062163
91223,1.0013353
91224,1.0002434
91225,1.0002434
91226,0.9962773
91227,0.9962773
91228,0.9962773
91229,1.0002434
91230,0.9962773
91231,0.9962773
91232,0.9962773
91233,0.9962773
91234,1.105465
91235,1.0002434
91236,1.0002434
91237,0.9997141
91238,1.0004532
91239,1.0004532
91240,1.0005374
91241,1.0002434
91242,1.0002434
91243,1.0002434
91244,1.0002434
91245,1.0002434
91246,1.0002434
91247,1.0002434
91248,1.0002434
91249,1.0002434
91250,1.0002434
91251,1.0002434
91252,1.0002434
91253,1.0002434
91254,1.0002434
91255,1.0002434
91256,0.9996012
91257,1.0021974
91258,1.0021974
91259,1.0021974
91260,1.0021974
91261,1.0021974
91262,1.0021974
91263,0.9996012
91264,1.0041686
91265,0.9891768
91266,0.9891768
91267,0.9891768
91268,0.9891768
91269,0.9891768
91270,0.9891768
91271,0.9962773
91272,1.001545
91273,1.001545
91274,1.001545
91275,1.001545
91276,1.001545
91277,1.001545
91278,0.9962773
91279,1.001545
91280,1.0004532
91281,1.0004532
91282,1.0004532
91283,0.9891768
91284,0.99032223
91285,0.99032223
91286,0.99032223
91287,0.9891768
91288,0.9891768
91289,0.9891768
91290,0.99032223
91291,1.0004532
91292,1.0004532
91293,1.0046363
91294,0.996367
91295,0.9997141
91296,0.9997141
91297,0.9997141
91298,1.0004532
91299,1.0004532
91300,1.0004532
91301,1.0004532
91302,1.0004532
91303,1.001545
91304,1.0004532
91305,0.99983853
91306,0.9993773
91307,1.0000262
91308,1.0011314
91309,0.99495995
91310,0.99578303
91311,1.0012405
91312,1.0008136
91313,1.0039582
91314,1.0020441
91315,1.0020441
91316,1.00427
91317,1.00427
91318,1.0039582
91319,1.0528239
91320,1.0073024
91321,1.0073024
91322,1.0033702
91323,1.00427
91324,1.00427
91325,1.00427
91326,1.00427
91327,1.00427
91328,1.00427
91329,1.00427
91330,1.00427
91331,1.0062163
91332,1.0030911
91333,1.0030911
91334,1.0035274
91335,1.00182
91336,1.00182
91337,1.00182
91338,1.00182
91339,1.00182
91340,1.00182
91341,1.0179783
91342,0.9760061
91343,1.1982104
91344,1.007587
91345,1.007587
91346,1.0115153
91347,1.0115153
91348,1.0144848
91349,1.0062163
91350,1.0115153
91351,1.0106297
91352,1.0106297
91353,1.002247
91354,1.007824
91355,1.0006851
91356,1.0056756
91357,1.006431
91358,1.004
91359,1.0048938
91360,1.002247
91361,1.0106297
91362,1.0106297
91363,1.0106297
91364,1.0106297
91365,1.0113373
91366,1.0113373
91367,1.0138515
91368,1.0138515
91369,1.002247
91370,1.0106297
91371,1.0047982
91372,1.0047982
91373,1.0047982
91374,1.0047982
91375,1.0047982
91376,1.0047982
91377,1.0047982
91378,0.9881908
91379,0.9881908
91380,0.9898669
91381,1.0047982
91382,1.0047982
91383,1.0047982
91384,1.0047982
91385,1.0047982
91386,1.0047982
91387,1.0047982
91388,1.0047982
91389,1.0047982
91390,1.0047982
91391,1.0047982
91392,1.0047982
91393,1.0047982
91394,0.9898669
91395,0.9898669
91396,0.9898669
91397,0.9898669
91398,0.9898669
91399,0.99032223
91400,0.9898669
91401,0.9898669
91402,0.9898669
91403,0.9898669
91404,1.0047982
91405,1.0047982
91406,1.0047982
91407,1.00427
91408,1.0028417
91409,1.0223197
91410,1.0052855
91411,1.0052855
91412,1.0052855
91413,1.0052855
91414,1.0003622
91415,1.0052855
91416,1.0047982
91417,1.0047982
91418,1.0047982
91419,1.0047982
91420,1.0047982
91421,1.0052855
91422,1.0223197
91423,1.0223197
91424,1.0223197
91425,1.0223197
91426,1.0376526
91427,0.99908763
91428,0.99908763
91429,0.99908763
91430,0.99908763
91431,0.99908763
91432,0.9999078
91433,1.0020046
91434,1.0020046
91435,1.0052855
91436,0.99971765
91437,0.9945916
91438,1.0004457
91439,1.0018493
91440,1.000206
91441,1.001805
91442,1.0031078
91443,1.0005729
91444,0.9959732
91445,1.0031345
91446,0.9999695
91447,0.9999695
91448,1.0042762
91449,1.0000262
91450,1.0042762
91451,1.0042762
91452,1.0042762
91453,1.0042762
91454,1.0042762
91455,1.0042762
91456,1.0042762
91457,1.0002037
91458,1.0002037
91459,0.9907951
91460,0.9951312
91461,0.9999514
91462,0.9994597
91463,1.0729288
91464,1.0011314
91465,0.9965306
91466,0.9967665
91467,0.9967665
91468,1.0000423
91469,1.0002526
91470,0.99670625
91471,0.9970502
91472,1.0043627
91473,1.0000558
91474,1.0037469
91475,0.9994401
91476,1.0012527
91477,1.0042762
91478,0.9956295
91479,0.9891352
91480,0.9999695
91481,0.9994401
91482,1.0037469
91483,1.0037469
91484,1.0021454
91485,1.0032303
91486,1.0019673
91487,0.9994401
91488,1.0037469
91489,1.0037469
91490,0.9993932
91491,1.0000558
91492,0.9925547
91493,0.9925547
91494,1.0008847
91495,1.0081334
91496,0.99989045
91497,0.99979347
91498,1.0045525
91499,0.98945016
91500,1.0011314
91501,1.0011314
91502,1.0000094
91503,0.99578303
91504,0.9999695
91505,0.9931541
91506,0.99233514
91507,1.0011314
91508,0.9999695
91509,0.9931707
91510,1.0011314
91511,1.0188177
91512,1.0021596
91513,0.9893565
91514,1.0014691
91515,1.0190698
91516,1.001805
91517,0.9931541
91518,0.9992693
91519,1.0002037
91520,1.0012405
91521,0.9999695
91522,1.0023843
91523,0.999615
91524,1.0006998
91525,1.0021454
91526,0.9999599
91527,0.99972117
91528,0.9970502
91529,0.9987333
91530,0.996566
91531,1.0000558
91532,1.0062653
91533,0.9999695
91534,0.99322253
91535,0.99322253
91536,0.99322253
91537,0.99322253
91538,0.9999695
91539,1.0000037
91540,1.0001051
91541,1.0000558
91542,0.9950563
91543,0.99503356
91544,0.9972277
91545,1.0012898
91546,1.0011314
91547,1.0011314
91548,1.0000094
91549,0.9951312
91550,0.99977386
91551,0.9920822
91552,0.9977877
91553,0.9950817
91554,0.9935505
91555,0.9935505
91556,0.9935505
91557,0.9935505
91558,0.99480486
91559,1.0108076
91560,0.9935505
91561,0.99495995
91562,0.99495995
91563,1.001491
91564,0.9952241
91565,0.99480486
91566,1.0000558
91567,0.9955442
91568,0.9981162
91569,0.9955442
91570,1.0012935
91571,0.9999695
91572,0.9999695
91573,0.9999695
91574,0.9999695
91575,0.9999695
91576,0.9999695
91577,1.0042762
91578,1.0001051
91579,1.0000262
91580,1.0001051
91581,1.0083803
91582,1.0001051
91583,1.0001051
91584,1.0042762
91585,1.0042762
91586,1.0000262
91587,1.0042762
91588,0.9929707
91589,1.0011314
91590,0.99495995
91591,1.0000558
91592,1.0043627
91593,0.9931541
91594,1.0012935
91595,0.99495995
91596,1.0011314
91597,1.0011314
91598,1.0000902
91599,1.0000262
91600,1.0008136
91601,1.0019673
91602,0.9994401
91603,1.000875
91604,0.99478626
91605,1.0008847
91606,1.0019673
91607,1.0012898
91608,0.9994401
91609,0.9995356
91610,1.0037469
91611,0.9944176
91612,1.0101323
91613,0.9944176
91614,1.0085576
91615,1.0019673
91616,1.0019673
91617,1.0009663
91618,1.0011314
91619,1.0043627
91620,1.0043627
91621,1.001491
91622,1.0000558
91623,1.0011314
91624,1.0000262
91625,1.0000558
91626,0.9994401
91627,0.99423325
91628,0.9952126
91629,0.9994401
91630,0.9994401
91631,0.9952126
91632,1.000875
91633,0.99486727
91634,1.0012898
91635,0.99872655
91636,1.0012898
91637,1.0011314
91638,0.9949102
91639,0.9962166
91640,1.0045447
91641,0.9980405
91642,0.99376476
91643,0.99578303
91644,0.99534416
91645,0.9960616
91646,1.0012405
91647,0.98945016
91648,0.98945016
91649,0.98945016
91650,0.98945016
91651,0.98945016
91652,0.98945016
91653,0.98945016
91654,0.98945016
91655,0.98945016
91656,0.98945016
91657,0.98945016
91658,0.99448234
91659,0.99448234
91660,0.99448234
91661,0.99448234
91662,0.99448234
91663,0.99448234
91664,0.9999695
91665,1.0012935
91666,0.9931541
91667,0.9931541
91668,0.9969772
91669,0.999412
91670,1.0005459
91671,0.99486005
91672,1.0002037
91673,1.001503
91674,0.99312645
91675,0.99312645
91676,0.99312645
91677,0.99312645
91678,1.0001185
91679,1.0105464
91680,0.99398863
91681,1.0014167
91682,1.0014167
91683,1.0021974
91684,1.0021974
91685,1.0021974
91686,1.0021974
91687,1.0021974
91688,0.9771214
91689,0.99974847
91690,0.9858469
91691,1.0092772
91692,0.9959804
91693,0.999279
91694,1.0001364
91695,1.0089626
91696,0.999843
91697,1.0030913
91698,0.99979347
91699,1.0030144
91700,0.9999695
91701,1.0011314
91702,1.0025833
91703,0.9935505
91704,0.9891352
91705,0.99945253
91706,1.0067161
91707,0.9994401
91708,0.9994401
91709,0.9994401
91710,0.9994401
91711,0.9994401
91712,1.0008847
91713,1.0085576
91714,1.0085576
91715,1.0048628
91716,1.0011314
91717,1.0011314
91718,1.0011314
91719,1.0011314
91720,0.99495995
91721,1.0011314
91722,0.9994401
91723,0.9994401
91724,0.9952126
91725,0.9952126
91726,1.0037469
91727,1.0037469
91728,0.9995356
91729,1.0011314
91730,1.0054789
91731,1.0007048
91732,1.0015639
91733,1.0089626
91734,1.0037469
91735,0.9996288
91736,0.9994401
91737,1.0012898
91738,1.0032864
91739,1.0012898
91740,1.0016779
91741,1.0048628
91742,0.99972117
91743,0.99972117
91744,0.99972117
91745,0.99972117
91746,1.0188177
91747,0.99989045
91748,0.9956965
91749,0.9948075
91750,0.9963204
91751,0.99611306
91752,0.9969772
91753,0.9928584
91754,0.9995746
91755,1.0078956
91756,0.98211753
91757,1.0011314
91758,0.9969772
91759,0.99226433
91760,0.99977386
91761,1.005495
91762,0.99578303
91763,1.0011314
91764,1.0001051
91765,1.0011314
91766,1.000206
91767,0.9994401
91768,0.9995356
91769,0.9937102
91770,1.0011314
91771,0.9973304
91772,1.0083803
91773,1.0003504
91774,0.99192
91775,0.99473476
91776,1.0012898
91777,0.9994401
91778,1.0088127
91779,0.9960507
91780,0.9999695
91781,0.99376476
91782,0.9937883
91783,1.0015639
91784,1.0012898
91785,1.0000558
91786,1.0000558
91787,0.9970502
91788,0.9994344
91789,0.9949102
91790,1.0010835
91791,0.9988212
91792,0.9988212
91793,0.9945281
91794,0.9945281
91795,1.0001051
91796,0.99495995
91797,1.0000262
91798,0.9999695
91799,1.0014691
91800,0.9962033
91801,1.021864
91802,0.9962033
91803,0.99796224
91804,1.0036978
91805,0.99796224
91806,1.0036978
91807,1.0002438
91808,1.021864
91809,1.0036978
91810,0.9972327
91811,1.0054098
91812,1.0000874
91813,1.0046662
91814,1.0046715
91815,0.9982915
91816,0.98833835
91817,1.0000874
91818,0.992655
91819,1.0036978
91820,1.0007519
91821,0.9962033
91822,1.008377
91823,0.9959442
91824,0.9949599
91825,1.0035574
91826,0.9971235
91827,0.99894667
91828,0.9921479
91829,0.9987959
91830,0.9929414
91831,0.9929414
91832,0.9929414
91833,0.99574786
91834,0.991799
91835,0.9954117
91836,0.99574786
91837,0.99574786
91838,0.9922145
91839,0.9922145
91840,0.9922145
91841,0.9964748
91842,0.9964748
91843,1.0124815
91844,1.0293841
91845,1.0256702
91846,1.0256702
91847,1.0078906
91848,1.0078906
91849,0.9922145
91850,0.9922145
91851,0.9922145
91852,1.0021367
91853,1.0092663
91854,0.9958208
91855,1.0177709
91856,1.0237396
91857,0.98899055
91858,1.0284199
91859,1.1247976
91860,1.0181006
91861,0.98994815
91862,1.0259949
91863,0.9946861
91864,0.9946861
91865,1.000896
91866,0.99480563
91867,0.99480563
91868,0.9959698
91869,0.98499995
91870,1.000896
91871,1.0165486
91872,0.9803938
91873,0.98987615
91874,1.0195569
91875,1.0595446
91876,0.9998953
91877,0.99208444
91878,0.98994815
91879,0.99252915
91880,0.99208444
91881,1.023769
91882,1.0573187
91883,0.9936129
91884,0.99667054
91885,0.99667054
91886,0.99667054
91887,0.9994597
91888,0.99225205
91889,0.99225205
91890,0.9979795
91891,0.9966971
91892,0.9924408
91893,0.9979795
91894,1.0041916
91895,1.0000874
91896,0.99788636
91897,0.996598
91898,0.99659276
91899,0.9427429
91900,1.2558857
91901,1.0720818
91902,0.99273235
91903,0.99491274
91904,0.99273235
91905,0.999412
91906,0.999412
91907,1.0447624
91908,0.999412
91909,0.999412
91910,0.983566
91911,0.9951387
91912,0.9936423
91913,0.983566
91914,0.9936423
91915,0.9971235
91916,0.999843
91917,0.9998953
91918,0.9978869
91919,0.9948075
91920,0.9956965
91921,0.9956965
91922,0.9956965
91923,0.9956965
91924,0.9956965
91925,0.9956965
91926,0.9956965
91927,0.9995746
91928,0.99989045
91929,1.0015873
91930,1.02034
91931,0.9994344
91932,1.0033579
91933,1.0033579
91934,0.9948075
91935,1.0018119
91936,1.0018119
91937,1.0018119
91938,1.0018119
91939,1.0018119
91940,0.99972117
91941,0.99972117
91942,0.99989045
91943,0.99972117
91944,0.9919244
91945,0.9919244
91946,0.98881143
91947,0.99989045
91948,0.99989045
91949,0.9948915
91950,0.99872655
91951,0.99972117
91952,0.9924243
91953,1.0017139
91954,1.002156
91955,1.0027015
91956,1.0017139
91957,1.0017139
91958,1.0017139
91959,1.0027015
91960,1.0027015
91961,1.0017139
91962,1.0017139
91963,0.99945253
91964,1.003384
91965,0.9999599
91966,1.0027586
91967,0.9999599
91968,0.9999599
91969,0.9999599
91970,1.0017139
91971,1.0021454
91972,1.0058366
91973,0.9914792
91974,0.9975396
91975,0.9940874
91976,0.9987488
91977,1.0003877
91978,1.0088127
91979,0.999615
91980,0.999615
91981,0.999615
91982,1.0015639
91983,1.0015639
91984,1.0015639
91985,1.0021454
91986,0.99989045
91987,1.0000423
91988,1.0000423
91989,1.0000423
91990,1.0024877
91991,1.0024877
91992,1.0000263
91993,0.9914245
91994,1.0033976
91995,1.001592
91996,0.996187
91997,0.99566656
91998,0.9951087
91999,0.99964124
92000,0.98738086
92001,0.99964124
92002,0.99711823
92003,1.0035574
92004,0.99657357
92005,0.9971235
92006,0.99657357
92007,0.99580395
92008,0.99907875
92009,1.0029985
92010,1.0029985
92011,0.9998953
92012,0.9998953
92013,1.0000263
92014,0.9959011
92015,0.99880594
92016,0.99880594
92017,0.99880594
92018,1.0035388
92019,0.99440676
92020,1.0035574
92021,0.99440676
92022,0.9999015
92023,0.9945835
92024,1.0103376
92025,0.9999015
92026,0.9918541
92027,0.994362
92028,1.0116465
92029,1.0003031
92030,1.0116465
92031,0.9973674
92032,0.9948144
92033,1.0031692
92034,0.99526614
92035,0.99526614
92036,0.99526614
92037,1.005058
92038,1.0040549
92039,1.0116465
92040,1.0002526
92041,1.0004454
92042,0.9850868
92043,0.997325
92044,1.0000263
92045,1.0000263
92046,0.99414885
92047,0.9906294
92048,0.99414885
92049,0.99432325
92050,0.9906294
92051,0.99964124
92052,0.9936615
92053,1.0003127
92054,0.991301
92055,1.0003127
92056,1.0012405
92057,1.0000262
92058,0.99787605
92059,1.0000262
92060,1.0011314
92061,1.0000262
92062,1.0083803
92063,0.9929707
92064,1.0000262
92065,0.997203
92066,1.0000262
92067,1.0056705
92068,1.0011314
92069,1.0011314
92070,0.99324065
92071,0.9999695
92072,1.0011314
92073,0.9999695
92074,1.0209501
92075,1.0000558
92076,0.99495995
92077,0.9971289
92078,0.9935505
92079,0.9935505
92080,0.9935505
92081,0.9935505
92082,0.9929676
92083,1.0011314
92084,0.9949102
92085,0.9949102
92086,0.9949102
92087,0.99495995
92088,0.99495995
92089,0.99591357
92090,0.99495995
92091,0.99591357
92092,0.99495995
92093,0.99495995
92094,0.9977438
92095,0.9977438
92096,0.99495995
92097,0.99622935
92098,0.9999695
92099,1.0001051
92100,0.9999695
92101,0.9914343
92102,0.9974559
92103,0.99343693
92104,1.0030259
92105,0.9999695
92106,0.9999695
92107,1.0012405
92108,1.0001051
92109,0.9999695
92110,1.0084893
92111,0.9999695
92112,1.0012405
92113,0.9999695
92114,1.0054733
92115,0.9945281
92116,0.9945281
92117,0.9999695
92118,1.0000262
92119,1.0000262
92120,1.0000262
92121,1.0000262
92122,1.0001051
92123,1.0001051
92124,1.0001051
92125,1.0001051
92126,1.0001051
92127,0.9935505
92128,0.9935505
92129,0.9935505
92130,1.005766
92131,1.0189776
92132,0.9995356
92133,0.9995356
92134,0.9994401
92135,1.0011314
92136,0.9965487
92137,0.9965487
92138,0.9965487
92139,0.9965487
92140,1.0012186
92141,0.996682
92142,0.9994401
92143,0.9994401
92144,1.0012527
92145,1.0012527
92146,0.99233294
92147,0.99233294
92148,1.0083803
92149,1.0000558
92150,0.9952183
92151,0.9912925
92152,1.0048628
92153,0.9963808
92154,1.0019673
92155,1.0058693
92156,0.9945902
92157,0.996682
92158,0.9999599
92159,0.9945902
92160,0.9945902
92161,0.9785392
92162,0.9934205
92163,1.0025833
92164,0.99473774
92165,1.0011314
92166,1.0000558
92167,1.0000558
92168,1.0083803
92169,1.0003606
92170,0.99765486
92171,1.0261002
92172,1.025002
92173,0.9955442
92174,0.9955442
92175,0.9955442
92176,0.9955442
92177,0.9955442
92178,0.99480486
92179,0.99480486
92180,1.0425999
92181,1.0011314
92182,1.0011314
92183,1.0000558
92184,1.0000558
92185,1.0000558
92186,1.0000558
92187,1.0000262
92188,1.0000262
92189,1.0000262
92190,1.0054789
92191,0.99124396
92192,0.99152684
92193,1.000561
92194,1.0025833
92195,1.0048677
92196,0.99553746
92197,0.9995094
92198,0.9937447
92199,0.99647045
92200,1.0001185
92201,1.0001185
92202,0.99692774
92203,0.9851453
92204,0.9937447
92205,0.9933166
92206,0.9802371
92207,0.9933166
92208,1.0003978
92209,0.9851453
92210,0.99971765
92211,0.9995094
92212,0.9851453
92213,0.9937447
92214,0.9937447
92215,1.0005782
92216,0.99183166
92217,0.9851453
92218,0.99692774
92219,1.0003978
92220,1.0005779
92221,1.0005779
92222,0.9925354
92223,0.99712217
92224,0.9925354
92225,0.9925354
92226,0.9809409
92227,1.000419
92228,0.9978233
92229,0.9808255
92230,0.9918009
92231,0.99712217
92232,1.0010835
92233,0.9961873
92234,0.9931981
92235,0.99595547
92236,1.0010835
92237,0.9925354
92238,1.0005779
92239,1.000419
92240,0.99183166
92241,0.97947186
92242,0.97947186
92243,0.99061763
92244,0.9925354
92245,0.9949937
92246,0.9949937
92247,0.9949937
92248,0.9949937
92249,0.9949937
92250,0.9949937
92251,0.9949937
92252,0.9925354
92253,0.9809409
92254,0.99402034
92255,0.9949937
92256,0.99119747
92257,0.99971765
92258,0.9851453
92259,0.99342555
92260,0.9878534
92261,0.9965656
92262,0.9961608
92263,0.9974346
92264,0.9992
92265,0.9992371
92266,1.000684
92267,0.9992371
92268,1.0002367
92269,1.0005459
92270,0.99312645
92271,0.9965832
92272,0.9993026
92273,0.9993026
92274,1.0005729
92275,1.0005729
92276,1.000474
92277,1.0001738
92278,0.99466383
92279,1.0002037
92280,0.99724066
92281,0.99724066
92282,0.9950817
92283,0.99364305
92284,0.99334157
92285,0.99334157
92286,0.99334157
92287,0.99334157
92288,0.9949526
92289,0.99504006
92290,0.99685824
92291,0.99448234
92292,0.99448234
92293,0.99466383
92294,1.0012405
92295,0.99986297
92296,1.0014691
92297,1.0258752
92298,0.99578595
92299,1.0022048
92300,1.01553
92301,1.0350891
92302,1.0035056
92303,0.99032557
92304,0.9902832
92305,1.0037055
92306,0.99183166
92307,0.99971765
92308,1.003482
92309,1.0056524
92310,1.0014691
92311,1.0014691
92312,1.0103363
92313,1.0005393
92314,0.9964981
92315,0.9861089
92316,1.0005393
92317,0.9942352
92318,0.9964981
92319,0.9942352
92320,0.9972942
92321,0.9967948
92322,0.9957601
92323,0.9970865
92324,0.9970865
92325,0.9957601
92326,1.0000194
92327,0.9999599
92328,1.000803
92329,0.9999599
92330,0.9937447
92331,0.99183166
92332,1.0001185
92333,1.0001185
92334,1.0031345
92335,1.0001185
92336,0.9851453
92337,1.0001185
92338,0.98987347
92339,0.99971765
92340,1.0364021
92341,0.9851453
92342,0.9851453
92343,0.989294
92344,0.9949937
92345,0.99402034
92346,0.99119747
92347,0.99119747
92348,0.9809409
92349,1.0009645
92350,1.1906193
92351,0.9925354
92352,1.0003159
92353,0.9930948
92354,0.9930948
92355,0.9809409
92356,1.000419
92357,0.99183166
92358,1.0014167
92359,0.99183166
92360,0.9933166
92361,0.9978498
92362,1.0003978
92363,1.0014167
92364,1.0014167
92365,1.0003687
92366,1.000419
92367,0.9925513
92368,1.009919
92369,0.9930948
92370,0.99342555
92371,0.99971765
92372,1.0003287
92373,1.0003287
92374,1.0043191
92375,1.0043191
92376,1.0003287
92377,1.0005393
92378,0.99554294
92379,0.9993901
92380,1.001805
92381,1.001805
92382,1.001805
92383,1.001805
92384,1.0013357
92385,1.0014691
92386,1.0046741
92387,0.99390674
92388,1.010463
92389,1.0280621
92390,0.988673
92391,0.98745817
92392,0.99250054
92393,0.99986297
92394,0.997946
92395,1.000803
92396,1.000803
92397,1.003301
92398,1.003301
92399,1.003301
92400,0.9995561
92401,0.99861324
92402,1.0046068
92403,1.0046068
92404,1.0007604
92405,1.0002384
92406,1.0002384
92407,1.0002384
92408,0.99960333
92409,0.9851453
92410,0.9851453
92411,0.9937447
92412,0.9919765
92413,0.9919765
92414,1.0023588
92415,0.99960333
92416,0.99578595
92417,0.99554294
92418,1.0035056
92419,1.0044788
92420,1.0022048
92421,1.01553
92422,0.99578595
92423,0.97841334
92424,0.999412
92425,1.0092772
92426,0.999412
92427,0.999412
92428,0.999412
92429,0.999412
92430,0.999412
92431,0.99851173
92432,0.983566
92433,0.9936423
92434,1.0014229
92435,0.98895586
92436,1.000896
92437,0.98499995
92438,1.000896
92439,0.99491274
92440,0.99075794
92441,0.99075794
92442,0.9979795
92443,0.99788636
92444,1.0001656
92445,1.0005107
92446,1.0005107
92447,1.0100939
92448,1.0100939
92449,0.9966971
92450,1.0000874
92451,0.9966971
92452,1.0019673
92453,1.0000874
92454,0.99033934
92455,0.9966971
92456,1.0014229
92457,0.9982008
92458,0.9982008
92459,0.99124324
92460,0.9985411
92461,0.9994597
92462,0.99851173
92463,0.99225205
92464,1.0041916
92465,0.9946861
92466,1.0010835
92467,1.0010835
92468,1.0005729
92469,0.99244875
92470,0.9950171
92471,0.99480563
92472,0.9959698
92473,0.99480563
92474,1.0038608
92475,1.0107611
92476,1.0628984
92477,0.98499995
92478,0.9959698
92479,0.98954123
92480,0.9907054
92481,0.99084395
92482,0.9858489
92483,0.99782795
92484,1.0005729
92485,1.0005729
92486,0.996682
92487,0.9908504
92488,0.9994401
92489,1.0189776
92490,1.0081334
92491,0.9995356
92492,0.9995356
92493,0.9994401
92494,1.0008847
92495,0.9981691
92496,1.0019673
92497,1.0019673
92498,1.0019673
92499,1.0019673
92500,1.0019673
92501,1.0019673
92502,1.0019673
92503,1.0019673
92504,1.0048628
92505,0.9995356
92506,1.0000262
92507,1.0011314
92508,1.0011314
92509,0.9963321
92510,0.99124396
92511,0.99124396
92512,1.0000558
92513,0.99562585
92514,1.0025833
92515,0.9965487
92516,0.9965487
92517,0.9965487
92518,1.0003504
92519,1.0011314
92520,1.0011314
92521,0.9994401
92522,1.0011314
92523,0.99233294
92524,1.0083803
92525,1.0000558
92526,1.0025833
92527,1.0025833
92528,1.0019673
92529,1.0019673
92530,0.9995356
92531,0.9995356
92532,0.99233294
92533,0.9994401
92534,0.9995356
92535,1.0008847
92536,0.9994401
92537,1.0008847
92538,1.0081334
92539,0.9995356
92540,0.9994401
92541,1.0081334
92542,0.9994401
92543,1.0019673
92544,1.0019673
92545,1.0019673
92546,1.0019673
92547,1.0019673
92548,0.9995356
92549,0.9995356
92550,1.0085576
92551,0.9999599
92552,0.9994401
92553,0.9994401
92554,1.0346992
92555,0.9994401
92556,1.0085386
92557,1.0000423
92558,1.0085386
92559,1.0012898
92560,1.0119978
92561,0.9993932
92562,0.9910511
92563,0.9994401
92564,1.0012898
92565,0.9994401
92566,1.0009109
92567,0.99233294
92568,0.9994401
92569,1.0028836
92570,0.9994401
92571,0.9994401
92572,1.0019673
92573,1.0019673
92574,1.0019673
92575,1.0019673
92576,1.0019673
92577,1.0019673
92578,1.0019673
92579,1.0019673
92580,1.0019673
92581,1.0019673
92582,1.0019673
92583,1.0019673
92584,1.0019673
92585,1.0019673
92586,1.0019673
92587,1.0019673
92588,1.0019673
92589,1.0019673
92590,1.0019673
92591,1.0019673
92592,1.0019673
92593,1.0019673
92594,1.0019673
92595,1.0019673
92596,1.0019673
92597,1.0019673
92598,1.0019673
92599,1.0019673
92600,1.0019673
92601,0.9999599
92602,1.0011314
92603,0.9999695
92604,1.0084893
92605,1.0001051
92606,1.0012405
92607,0.9999695
92608,0.9950817
92609,0.9950817
92610,0.99334157
92611,0.99504006
92612,0.9961837
92613,0.9943679
92614,1.0000262
92615,0.99608356
92616,0.9999695
92617,1.0001051
92618,0.9999695
92619,1.0001051
92620,0.99864316
92621,0.99376476
92622,0.9964429
92623,0.9989702
92624,1.0079327
92625,0.9992371
92626,1.0079327
92627,0.9997224
92628,0.9993026
92629,0.9993026
92630,0.99312645
92631,0.99312645
92632,0.9965832
92633,0.9965832
92634,1.0005729
92635,0.99993294
92636,0.9999695
92637,0.9999695
92638,1.0012405
92639,1.0000262
92640,1.0000262
92641,0.9999695
92642,0.9999695
92643,0.9953496
92644,0.9953496
92645,0.99495995
92646,0.99495995
92647,0.99495995
92648,0.99495995
92649,0.99495995
92650,0.99495995
92651,0.99591357
92652,0.99495995
92653,0.99495995
92654,0.99495995
92655,0.99495995
92656,0.9971289
92657,0.9971289
92658,1.0000262
92659,1.0000558
92660,1.0000262
92661,1.0000558
92662,1.0011314
92663,1.0000558
92664,0.9955442
92665,0.9955442
92666,0.9955442
92667,0.99480486
92668,0.99480486
92669,0.99480486
92670,0.99480486
92671,0.9935505
92672,0.9935505
92673,0.9935505
92674,0.9958977
92675,0.9971289
92676,0.9999695
92677,1.0011314
92678,0.9999695
92679,0.9999695
92680,1.0083803
92681,0.98715764
92682,0.9999695
92683,1.0011314
92684,0.9999695
92685,0.9971289
92686,0.99495995
92687,1.0000262
92688,1.0000558
92689,1.0011314
92690,1.0000262
92691,0.99324065
92692,1.0011314
92693,1.0000262
92694,0.9999695
92695,0.9967937
92696,0.9987751
92697,0.99495995
92698,1.000474
92699,0.9999942
92700,1.0005393
92701,0.9970523
92702,0.9942352
92703,1.0004479
92704,1.0019842
92705,1.0043751
92706,1.0056524
92707,1.0022048
92708,0.9984339
92709,0.99322253
92710,0.99485755
92711,0.99376476
92712,0.9999695
92713,0.9992
92714,0.9993026
92715,1.0005459
92716,1.0002037
92717,1.001503
92718,1.0003264
92719,0.9937447
92720,0.9910664
92721,0.9911786
92722,0.9949937
92723,0.9851453
92724,0.9971796
92725,0.9949937
92726,0.99724066
92727,0.99578303
92728,0.9955442
92729,0.9955442
92730,0.99480486
92731,0.99480486
92732,1.0044048
92733,0.9935505
92734,0.9935505
92735,0.9935505
92736,0.9935505
92737,0.9953496
92738,0.99495995
92739,0.99495995
92740,0.99495995
92741,0.99495995
92742,0.9949102
92743,0.9955442
92744,1.0027581
92745,1.0083803
92746,1.0000037
92747,0.9999695
92748,0.9999695
92749,1.0264078
92750,0.9999695
92751,1.0012405
